week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2024-06-16,2024-W25,フード,その他,,10,15400,1700
2024-06-16,2024-W25,ウイスキー1600,ウイスキー,,9,14400,1600
2024-06-16,2024-W25,牛ハラミのロースト　グレイビーソース,メイン,,4,11200,2800
2024-06-16,2024-W25,本日のパスタ,ご飯もの,,7,10780,1553
2024-06-16,2024-W25,本日のデザート,デザート,,9,10600,1175
2024-06-16,2024-W25,本日のおすすめ,アラカルト,,4,10460,2615
2024-06-16,2024-W25,ウイスキー2000,ウイスキー,,5,10000,2000
2024-06-16,2024-W25,クラシックカクテル1500,カクテル,,6,9600,1620
2024-06-16,2024-W25,お任せチーズ盛り合わせ,バースナック,,4,8800,2200
2024-06-16,2024-W25,ウイスキー1000,ウイスキー,,14,8200,683
2024-06-16,2024-W25,ソフトドリンク,カクテル,,10,8000,800
2024-06-16,2024-W25,フレンチフライ,アラカルト,,8,8000,1000
2024-06-16,2024-W25,氷の華マティーニ,ドリンク,,4,7200,1800
2024-06-16,2024-W25,ウイスキー,ウイスキー,,5,7150,1563
2024-06-16,2024-W25,ウイスキー1300,ウイスキー,,5,6500,1300
2024-06-16,2024-W25,HAPPYHOUR 700,HAPPYHOUR,,8,5600,700
2024-06-16,2024-W25,唐揚げ,イベント,,8,5600,700
2024-06-16,2024-W25,フルーツカクテル1800,フルーツカクテル,,3,5400,1800
2024-06-16,2024-W25,ウイスキー1200,ウイスキー,,4,4800,1200
2024-06-16,2024-W25,カルパッチョ,アラカルト,,4,4300,1075
2024-06-16,2024-W25,HAPPYHOUR 600,HAPPYHOUR,,7,4200,600
2024-06-16,2024-W25,フォレストファションド,ドリンク,,2,4000,2000
2024-06-16,2024-W25,ウイスキー1800,ウイスキー,,2,3600,1800
2024-06-16,2024-W25,フィッシュ&チップス,アラカルト,,2,3600,1800
2024-06-16,2024-W25,フレーバード・ミックスナッツ,バースナック,,4,3200,800
2024-06-16,2024-W25,ソーセージ,アラカルト,,2,3200,1600
2024-06-16,2024-W25,フレンチファッションド,ドリンク,,1,2600,2600
2024-06-16,2024-W25,色々お野菜のピクルス,バースナック,,3,2400,800
2024-06-16,2024-W25,イカのフリット,アラカルト,,2,2400,1200
2024-06-16,2024-W25,ハモンセラーノ,バースナック,,2,2400,1200
2024-06-16,2024-W25,シーザーサラダ　ハーフ,サラダ,,2,2000,1000
2024-06-16,2024-W25,イベントドリンク,イベント,,1,2000,2000
2024-06-16,2024-W25,フレッシュトマトのカプレーゼ,バースナック,,2,2000,1000
2024-06-16,2024-W25,バースデープレート,デザート,,1,1500,1500
2024-06-16,2024-W25,ウイスキー1500,ウイスキー,,1,1500,1500
2024-06-16,2024-W25,クラシックカクテル1200,カクテル,,1,1200,1200
2024-06-16,2024-W25,ドライフルーツ盛り合わせ,バースナック,,1,1200,1200
2024-06-16,2024-W25,ノンアルコールカクテル,カクテル,,1,1100,1100
2024-06-16,2024-W25,自家製ブランデーガナッシュ,バースナック,,1,1000,1000
2024-06-16,2024-W25,氷、ボトル割りもの,その他,,1,1000,1000
2024-06-16,2024-W25,table chage(サ別）,未設定,,2,910,455
2024-06-16,2024-W25,パプリカ詰めオリーブ,バースナック,,1,800,800
2024-06-16,2024-W25,丸氷,ドリンク,,3,300,100
2024-06-16,2024-W25,No charge,未設定,,14,0,0
2024-06-23,2024-W26,5000円飲み放題付（2時間制）＋チャージ込み＋サ別,コース&セット,,23,104558,4546
2024-06-23,2024-W26,フルーツカクテル2000,フルーツカクテル,,28,56000,2000
2024-06-23,2024-W26,5000円飲み放題付（2時間制）,未設定,,11,54092,4849
2024-06-23,2024-W26,ボトル,グラスワイン&ビール,,4,51000,12750
2024-06-23,2024-W26,tablecharge,その他,,84,42000,500
2024-06-23,2024-W26,ドリンク,その他,,12,32900,2080
2024-06-23,2024-W26,ビール,グラスワイン&ビール,,25,32200,1270
2024-06-23,2024-W26,氷、ボトル割りもの,その他,,29,29000,1000
2024-06-23,2024-W26,ウイスキー1400,ウイスキー,,14,19600,1400
2024-06-23,2024-W26,フード,その他,,7,16900,2567
2024-06-23,2024-W26,クラシックカクテル1500,カクテル,,11,16500,1500
2024-06-23,2024-W26,ウイスキー,ウイスキー,,9,16300,1900
2024-06-23,2024-W26,ウイスキー1800,ウイスキー,,9,16200,1800
2024-06-23,2024-W26,飲む香水,ドリンク,,8,13600,1700
2024-06-23,2024-W26,お任せチーズ盛り合わせ,バースナック,,6,13200,2200
2024-06-23,2024-W26,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,1,12100,12100
2024-06-23,2024-W26,フォレストファションド,ドリンク,,6,12000,2000
2024-06-23,2024-W26,本日のパスタ,ご飯もの,,8,11800,1457
2024-06-23,2024-W26,クラシックカクテル1400,カクテル,,8,11200,1400
2024-06-23,2024-W26,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,2,10000,5000
2024-06-23,2024-W26,table chage(サ別）,未設定,,21,9555,455
2024-06-23,2024-W26,カルパッチョ,アラカルト,,6,9300,1550
2024-06-23,2024-W26,フィッシュ&チップス,アラカルト,,5,9000,1800
2024-06-23,2024-W26,グラスワイン,グラスワイン&ビール,,6,8900,1480
2024-06-23,2024-W26,本日のおすすめ,アラカルト,,4,8600,2267
2024-06-23,2024-W26,ソーセージ,アラカルト,,5,8000,1600
2024-06-23,2024-W26,フレンチファッションド,ドリンク,,3,7800,2600
2024-06-23,2024-W26,HAPPYHOUR 700,HAPPYHOUR,,11,7700,700
2024-06-23,2024-W26,氷の華マティーニ,ドリンク,,4,7050,1763
2024-06-23,2024-W26,フレーバード・ミックスナッツ,バースナック,,8,6400,800
2024-06-23,2024-W26,ソフトドリンク,カクテル,,7,5600,800
2024-06-23,2024-W26,ウイスキー1000,ウイスキー,,5,5000,1000
2024-06-23,2024-W26,フレンチフライ,アラカルト,,5,5000,1000
2024-06-23,2024-W26,イカのフリット,アラカルト,,4,4800,1200
2024-06-23,2024-W26,ハモンセラーノ,バースナック,,4,4800,1200
2024-06-23,2024-W26,季節のジントニック,ドリンク,,3,4800,1600
2024-06-23,2024-W26,バースデープレート,デザート,,3,4500,1500
2024-06-23,2024-W26,パプリカ詰めオリーブ,バースナック,,5,4000,800
2024-06-23,2024-W26,No charge,未設定,,33,3500,219
2024-06-23,2024-W26,シーザーサラダ　フル,サラダ,,2,3200,1600
2024-06-23,2024-W26,牛ハラミのロースト　グレイビーソース,メイン,,1,3200,3200
2024-06-23,2024-W26,ウイスキー1600,ウイスキー,,2,3200,1600
2024-06-23,2024-W26,フライドチキン,アラカルト,,2,3200,1600
2024-06-23,2024-W26,HAPPYHOUR 600,HAPPYHOUR,,5,3000,600
2024-06-23,2024-W26,ウイスキー1500,ウイスキー,,2,3000,1500
2024-06-23,2024-W26,自家製ブランデーガナッシュ,バースナック,,3,3000,1000
2024-06-23,2024-W26,仕入れボトル購入代金,ボトル購入,,1,2700,2700
2024-06-23,2024-W26,生ハムサラダ　ハーフ,サラダ,,2,2000,1000
2024-06-23,2024-W26,HAPPYHOUR 900,HAPPYHOUR,,2,1800,900
2024-06-23,2024-W26,生ハムサラダ　フル,サラダ,,1,1600,1600
2024-06-23,2024-W26,色々お野菜のピクルス,バースナック,,2,1600,800
2024-06-23,2024-W26,ジン,ドリンク,,1,1400,1400
2024-06-23,2024-W26,ドライフルーツ盛り合わせ,バースナック,,1,1200,1200
2024-06-23,2024-W26,本日のデザート,デザート,,1,1100,1100
2024-06-23,2024-W26,フレッシュトマトのカプレーゼ,バースナック,,1,1000,1000
2024-06-23,2024-W26,シーザーサラダ　ハーフ,サラダ,,1,1000,1000
2024-06-23,2024-W26,丸氷,ドリンク,,8,800,100
2024-06-23,2024-W26,HAPPYHOUR  700,HAPPYHOUR,,1,700,700
2024-06-30,2024-W27,ウイスキー1400,ウイスキー,,51,71400,1400
2024-06-30,2024-W27,フルーツカクテル2000,フルーツカクテル,,32,64000,2000
2024-06-30,2024-W27,ボトル,グラスワイン&ビール,,5,54000,10000
2024-06-30,2024-W27,tablecharge,その他,,92,46000,500
2024-06-30,2024-W27,ウイスキー,ウイスキー,,14,45600,2967
2024-06-30,2024-W27,フード,その他,,26,45400,1774
2024-06-30,2024-W27,クラシックカクテル1500,カクテル,,23,36700,1606
2024-06-30,2024-W27,ドリンク,その他,,22,36100,1807
2024-06-30,2024-W27,ビール,グラスワイン&ビール,,24,30600,1280
2024-06-30,2024-W27,ウイスキー1600,ウイスキー,,18,28800,1600
2024-06-30,2024-W27,グラスワイン,グラスワイン&ビール,,15,21400,1420
2024-06-30,2024-W27,季節のジントニック,ドリンク,,11,17600,1600
2024-06-30,2024-W27,クラシックカクテル1200,カクテル,,14,16800,1200
2024-06-30,2024-W27,氷の華マティーニ,ドリンク,,9,16200,1800
2024-06-30,2024-W27,本日のパスタ,ご飯もの,,10,15200,1520
2024-06-30,2024-W27,氷、ボトル割りもの,その他,,15,15000,1000
2024-06-30,2024-W27,飲む香水,ドリンク,,8,13600,1700
2024-06-30,2024-W27,ウイスキー1500,ウイスキー,,9,13500,1500
2024-06-30,2024-W27,ウイスキー1000,ウイスキー,,13,13200,1014
2024-06-30,2024-W27,フレンチフライ,アラカルト,,13,13000,1000
2024-06-30,2024-W27,コースフード,コース&セット,,2,12000,6000
2024-06-30,2024-W27,唐揚げ,イベント,,16,11000,633
2024-06-30,2024-W27,本日のおすすめ,アラカルト,,6,11000,1840
2024-06-30,2024-W27,フレンチファッションド,ドリンク,,4,10400,2600
2024-06-30,2024-W27,フォレストファションド,ドリンク,,5,10000,2000
2024-06-30,2024-W27,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,2,10000,5000
2024-06-30,2024-W27,5000円飲み放題付（2時間制）＋チャージ込み＋サ別,コース&セット,,2,9092,4546
2024-06-30,2024-W27,ウイスキー1800,ウイスキー,,5,9000,1800
2024-06-30,2024-W27,お任せチーズ盛り合わせ,バースナック,,4,8800,2200
2024-06-30,2024-W27,フルーツカクテル1800,フルーツカクテル,,4,7200,1800
2024-06-30,2024-W27,フレーバード・ミックスナッツ,バースナック,,9,7200,800
2024-06-30,2024-W27,本日のデザート,デザート,,5,6000,1200
2024-06-30,2024-W27,ソフトドリンク,カクテル,,7,5600,800
2024-06-30,2024-W27,カルパッチョ,アラカルト,,3,4800,1600
2024-06-30,2024-W27,ソーセージ,アラカルト,,3,4800,1600
2024-06-30,2024-W27,生ハムサラダ　フル,未設定,,3,4800,1600
2024-06-30,2024-W27,ノンアルコールカクテル,カクテル,,4,4400,1100
2024-06-30,2024-W27,クラシックカクテル1400,カクテル,,3,4200,1400
2024-06-30,2024-W27,色々お野菜のピクルス,バースナック,,5,4000,800
2024-06-30,2024-W27,ハモンセラーノ,バースナック,,3,3600,1200
2024-06-30,2024-W27,HAPPYHOUR 900,HAPPYHOUR,,4,3600,900
2024-06-30,2024-W27,フィッシュ&チップス,アラカルト,,2,3600,1800
2024-06-30,2024-W27,生ハムサラダ　ハーフ,サラダ,,3,3000,1000
2024-06-30,2024-W27,フレッシュトマトのカプレーゼ,アラカルト,,3,3000,1000
2024-06-30,2024-W27,ウイスキー1300,ウイスキー,,2,2600,1300
2024-06-30,2024-W27,ジン,ドリンク,,2,2600,1300
2024-06-30,2024-W27,パプリカ詰めオリーブ,バースナック,,3,2400,800
2024-06-30,2024-W27,丸氷,ドリンク,,23,2300,100
2024-06-30,2024-W27,ウイスキー2000,ウイスキー,,1,2000,2000
2024-06-30,2024-W27,シーザーサラダ　フル,未設定,,1,1600,1600
2024-06-30,2024-W27,ドライフルーツ盛り合わせ,バースナック,,1,1200,1200
2024-06-30,2024-W27,ウイスキー1200,ウイスキー,,1,1200,1200
2024-06-30,2024-W27,シーザーサラダ　ハーフ,未設定,,1,1000,1000
2024-06-30,2024-W27,自家製ブランデーガナッシュ,バースナック,,1,1000,1000
2024-06-30,2024-W27,HAPPYHOUR 700,HAPPYHOUR,,1,700,700
2024-06-30,2024-W27,No charge,未設定,,50,0,0
2024-07-07,2024-W28,ボトル,グラスワイン&ビール,,4,158890,39723
2024-07-07,2024-W28,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,18,90000,5000
2024-07-07,2024-W28,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,6,72600,12100
2024-07-07,2024-W28,フード,その他,,43,59920,1597
2024-07-07,2024-W28,ウイスキー1400,ウイスキー,,42,58800,1400
2024-07-07,2024-W28,tablecharge,その他,,92,46000,500
2024-07-07,2024-W28,ウイスキー1600,ウイスキー,,21,33600,1600
2024-07-07,2024-W28,5000円飲み放題付（2時間制）,未設定,,7,31822,4546
2024-07-07,2024-W28,フルーツカクテル2200,フルーツカクテル,,14,30800,2200
2024-07-07,2024-W28,グラスワイン,グラスワイン&ビール,,20,26700,1373
2024-07-07,2024-W28,ウイスキー,ウイスキー,,12,26000,2540
2024-07-07,2024-W28,ビール,グラスワイン&ビール,,19,24700,1300
2024-07-07,2024-W28,ドリンク,その他,,13,23200,1770
2024-07-07,2024-W28,5000円飲み放題付（2時間制）＋チャージ込み＋サ別,コース&セット,,5,22730,4546
2024-07-07,2024-W28,クラシックカクテル1500,カクテル,,11,19500,1714
2024-07-07,2024-W28,フルーツカクテル2000,フルーツカクテル,,9,18000,2000
2024-07-07,2024-W28,HAPPYHOUR 700,HAPPYHOUR,,24,16800,700
2024-07-07,2024-W28,ウイスキー1800,ウイスキー,,9,16200,1800
2024-07-07,2024-W28,フォレストファションド,ドリンク,,8,16000,2000
2024-07-07,2024-W28,ペアリング＋サ別,コース&セット,,4,16000,4000
2024-07-07,2024-W28,飲む香水,ドリンク,,8,13600,1700
2024-07-07,2024-W28,ウイスキー1000,ウイスキー,,12,12000,1000
2024-07-07,2024-W28,ウイスキー1500,ウイスキー,,7,10500,1500
2024-07-07,2024-W28,ウイスキー2000,ウイスキー,,5,10000,2000
2024-07-07,2024-W28,HAPPYHOUR 900,HAPPYHOUR,,11,9900,900
2024-07-07,2024-W28,クラシックカクテル1400,カクテル,,7,9800,1400
2024-07-07,2024-W28,季節のジントニック,ドリンク,,6,9600,1600
2024-07-07,2024-W28,ソフトドリンク,カクテル,,12,9600,800
2024-07-07,2024-W28,国産A5黒毛和牛とフォアグラのロッシーニ ソース・ヴァン・ルージュ,メイン,,2,8400,4200
2024-07-07,2024-W28,フレンチファッションド,ドリンク,,3,7800,2600
2024-07-07,2024-W28,バジル香るジェノベーゼのリゾット,ご飯もの,,5,7500,1500
2024-07-07,2024-W28,鮮魚のカルパッチョ,アラカルト,,5,7500,1500
2024-07-07,2024-W28,氷の華マティーニ,ドリンク,,4,7200,1800
2024-07-07,2024-W28,ウイスキー1300,ウイスキー,,4,5200,1300
2024-07-07,2024-W28,HAPPYHOUR 600,HAPPYHOUR,,8,4800,600
2024-07-07,2024-W28,MIXローストナッツ,バースナック,,6,4800,800
2024-07-07,2024-W28,ジン,ドリンク,,3,4700,1550
2024-07-07,2024-W28,米澤豚肩ロース肉のグリル プロヴァンス風バルサミコのソース,メイン,,2,4600,2300
2024-07-07,2024-W28,本日のおすすめ,アラカルト,,2,4300,2150
2024-07-07,2024-W28,お任せチーズ盛り合わせ,バースナック,,1,3300,3300
2024-07-07,2024-W28,ソーセージのグリル サルシッチャとチョリソー,アラカルト,,2,3240,1620
2024-07-07,2024-W28,3種の生ハム盛り合わせ,アラカルト,,2,3200,1600
2024-07-07,2024-W28,table chage(サ別）,未設定,,7,3185,455
2024-07-07,2024-W28,丸氷,ドリンク,,31,3100,100
2024-07-07,2024-W28,国産和牛モモ肉のタルタル セルクル仕立て,アラカルト,,2,3040,1520
2024-07-07,2024-W28,活け〆天然鮮魚のアクアパッツァ,メイン,,1,3000,3000
2024-07-07,2024-W28,雲丹を乗せた贅沢カルボナーラ,ご飯もの,,1,3000,3000
2024-07-07,2024-W28,HAPPYHOUR  700,HAPPYHOUR,,4,2800,700
2024-07-07,2024-W28,イカのフリット ソース・カレッティエラ,アラカルト,,2,2800,1400
2024-07-07,2024-W28,エスプレッソ・マティーニのティラミス,デザート,,2,2720,1360
2024-07-07,2024-W28,南イタリア風ペスカトーレ・ロッソ,ご飯もの,,1,2550,2550
2024-07-07,2024-W28,日替わりブルスケッタ,アラカルト,,2,2400,1200
2024-07-07,2024-W28,色とりどりのドライフルーツ,バースナック,,3,2400,800
2024-07-07,2024-W28,フルーツカクテル2400,フルーツカクテル,,1,2400,2400
2024-07-07,2024-W28,5種のチーズ盛り合わせ,バースナック,,1,2200,2200
2024-07-07,2024-W28,4種の前菜の盛り合わせ,アラカルト,,1,1800,1800
2024-07-07,2024-W28,金箔を使ったミラノ風リゾット,ご飯もの,,1,1700,1700
2024-07-07,2024-W28,サーモンのミ・キュイ 玉ねぎのブルーテ 赤キャビアを添えて,アラカルト,,1,1620,1620
2024-07-07,2024-W28,ソーセージ,アラカルト,,1,1620,1620
2024-07-07,2024-W28,フレッシュトマトのカプレーゼ,アラカルト,,1,1450,1450
2024-07-07,2024-W28,ペペロンチーノ ごぼうとアマランサスのニュアンス,ご飯もの,,1,1450,1450
2024-07-07,2024-W28,フィッシュ&チップス,アラカルト,,1,1300,1300
2024-07-07,2024-W28,ウイスキー1200,ウイスキー,,1,1200,1200
2024-07-07,2024-W28,ノンアルコールカクテル,カクテル,,1,1100,1100
2024-07-07,2024-W28,氷、ボトル割りもの,その他,,1,1000,1000
2024-07-07,2024-W28,自家製ブランデーガナッシュ,バースナック,,1,1000,1000
2024-07-07,2024-W28,季節野菜のピクルス,バースナック,,1,800,800
2024-07-07,2024-W28,ビーフジャーキー,バースナック,,1,800,800
2024-07-07,2024-W28,No charge,未設定,,22,0,0
2024-07-14,2024-W29,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,38,190000,5000
2024-07-14,2024-W29,ボトル,グラスワイン&ビール,,6,84000,15400
2024-07-14,2024-W29,tablecharge,その他,,106,53000,500
2024-07-14,2024-W29,イベント費用,席料&ワイン&ビール,,1,50000,50000
2024-07-14,2024-W29,5000円飲み放題付（2時間制）,未設定,,10,45460,4546
2024-07-14,2024-W29,ウイスキー,ウイスキー,,16,38050,2294
2024-07-14,2024-W29,フルーツカクテル2400,フルーツカクテル,,15,36400,2431
2024-07-14,2024-W29,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,3,36300,12100
2024-07-14,2024-W29,季節のジントニック,ドリンク,,20,32000,1600
2024-07-14,2024-W29,ドリンク,その他,,27,31400,1146
2024-07-14,2024-W29,ウイスキー1400,ウイスキー,,21,29400,1400
2024-07-14,2024-W29,その他CLPコース,未設定,,5,25000,5000
2024-07-14,2024-W29,ペアリング＋サ別,コース&セット,,6,24000,4000
2024-07-14,2024-W29,5000円飲み放題付（2時間制）＋チャージ込み＋サ別,コース&セット,,5,22730,4546
2024-07-14,2024-W29,フレンチファッションド,ドリンク,,8,20800,2600
2024-07-14,2024-W29,フルーツカクテル2000,フルーツカクテル,,10,20000,2000
2024-07-14,2024-W29,ウイスキー1000,ウイスキー,,17,17000,1000
2024-07-14,2024-W29,フード,その他,,14,16750,1188
2024-07-14,2024-W29,氷の華マティーニ,ドリンク,,9,16200,1800
2024-07-14,2024-W29,フォレストファションド,ドリンク,,8,16000,2000
2024-07-14,2024-W29,ウイスキー1600,ウイスキー,,10,16000,1600
2024-07-14,2024-W29,飲む香水,ドリンク,,9,15300,1700
2024-07-14,2024-W29,ビール,グラスワイン&ビール,,12,15000,1267
2024-07-14,2024-W29,フルーツカクテル2200,フルーツカクテル,,6,13900,2317
2024-07-14,2024-W29,ウイスキー1800,ウイスキー,,6,10800,1800
2024-07-14,2024-W29,3種の生ハム盛り合わせ,アラカルト,,6,9600,1600
2024-07-14,2024-W29,ウイスキー1500,ウイスキー,,6,9000,1500
2024-07-14,2024-W29,国産A5黒毛和牛とフォアグラのロッシーニ ソース・ヴァン・ルージュ,メイン,,2,8400,4200
2024-07-14,2024-W29,HAPPYHOUR 700,HAPPYHOUR,,12,8400,700
2024-07-14,2024-W29,ウイスキー1300,ウイスキー,,6,7800,1300
2024-07-14,2024-W29,table chage(サ別）,未設定,,17,7735,455
2024-07-14,2024-W29,国産和牛モモ肉のタルタル セルクル仕立て,アラカルト,,5,7600,1520
2024-07-14,2024-W29,フルーツカクテル,フルーツカクテル,,3,7100,2400
2024-07-14,2024-W29,3900円プラン,未設定,,2,7100,3550
2024-07-14,2024-W29,5種のチーズ盛り合わせ,バースナック,,3,6600,2200
2024-07-14,2024-W29,クラシックカクテル1500,カクテル,,3,5900,1967
2024-07-14,2024-W29,4種の前菜の盛り合わせ,アラカルト,,3,5400,1800
2024-07-14,2024-W29,MIXローストナッツ,バースナック,,6,4800,800
2024-07-14,2024-W29,グラスワイン,グラスワイン&ビール,,4,4800,1200
2024-07-14,2024-W29,フィッシュ&チップス,アラカルト,,3,3900,1300
2024-07-14,2024-W29,ジン,ドリンク,,2,3300,1650
2024-07-14,2024-W29,子羊のロースト 香草パン粉仕立て,メイン,,1,3300,3300
2024-07-14,2024-W29,ソーセージのグリル サルシッチャとチョリソー,アラカルト,,2,3240,1620
2024-07-14,2024-W29,ソフトドリンク,カクテル,,4,3200,800
2024-07-14,2024-W29,バースデープレート,デザート,,2,3000,1500
2024-07-14,2024-W29,鮮魚のカルパッチョ,アラカルト,,2,3000,1500
2024-07-14,2024-W29,カマンベールと洋酒のチーズテリーヌ,デザート,,2,2960,1480
2024-07-14,2024-W29,クラシックカクテル1400,カクテル,,2,2800,1400
2024-07-14,2024-W29,丸氷,ドリンク,,28,2800,100
2024-07-14,2024-W29,エスプレッソ・マティーニのティラミス,デザート,,2,2720,1360
2024-07-14,2024-W29,シーザーサラダ　フル,サラダ,,2,2400,1200
2024-07-14,2024-W29,米澤豚肩ロース肉のグリル プロヴァンス風バルサミコのソース,メイン,,1,2300,2300
2024-07-14,2024-W29,HAPPYHOUR  700,HAPPYHOUR,,3,2100,700
2024-07-14,2024-W29,活け〆天然鮮魚のアクアパッツァ,メイン,,1,1800,1800
2024-07-14,2024-W29,色とりどりのドライフルーツ,バースナック,,2,1600,800
2024-07-14,2024-W29,季節野菜のピクルス,バースナック,,2,1600,800
2024-07-14,2024-W29,バジル香るジェノベーゼのリゾット,ご飯もの,,1,1500,1500
2024-07-14,2024-W29,イベントドリンク,イベント,,1,1500,1500
2024-07-14,2024-W29,フレッシュトマトのカプレーゼ,アラカルト,,1,1450,1450
2024-07-14,2024-W29,イカのフリット ソース・カレッティエラ,アラカルト,,1,1400,1400
2024-07-14,2024-W29,HAPPYHOUR 600,HAPPYHOUR,,2,1200,600
2024-07-14,2024-W29,日替わりブルスケッタ,アラカルト,,1,1200,1200
2024-07-14,2024-W29,HAPPYHOUR 900,HAPPYHOUR,,1,900,900
2024-07-14,2024-W29,シーザーサラダ　ハーフ,サラダ,,1,680,680
2024-07-14,2024-W29,No charge,未設定,,16,0,0
2024-07-21,2024-W30,その他CLPコース,未設定,,37,223500,5750
2024-07-21,2024-W30,ボトル,グラスワイン&ビール,,11,83000,8000
2024-07-21,2024-W30,フード,その他,,17,57400,3613
2024-07-21,2024-W30,ウイスキー1400,ウイスキー,,39,54600,1400
2024-07-21,2024-W30,tablecharge,その他,,92,46000,500
2024-07-21,2024-W30,イベントドリンク,イベント,,31,43000,2000
2024-07-21,2024-W30,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,8,40000,5000
2024-07-21,2024-W30,グラスワイン,グラスワイン&ビール,,16,22700,1433
2024-07-21,2024-W30,HAPPYHOUR 700,HAPPYHOUR,,30,21000,700
2024-07-21,2024-W30,季節のジントニック,ドリンク,,13,20800,1600
2024-07-21,2024-W30,ソフトドリンク,カクテル,,25,20000,800
2024-07-21,2024-W30,ドリンク,その他,,20,19900,1400
2024-07-21,2024-W30,5種のチーズ盛り合わせ,バースナック,,9,19800,2200
2024-07-21,2024-W30,ビール,グラスワイン&ビール,,15,19500,1300
2024-07-21,2024-W30,クラシックカクテル1400,カクテル,,10,14000,1400
2024-07-21,2024-W30,ウイスキー,ウイスキー,,5,12600,2520
2024-07-21,2024-W30,氷の華マティーニ,ドリンク,,7,12600,1800
2024-07-21,2024-W30,フルーツカクテル2400,フルーツカクテル,,5,12200,2425
2024-07-21,2024-W30,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,1,12100,12100
2024-07-21,2024-W30,4種の前菜の盛り合わせ,アラカルト,,6,10800,1800
2024-07-21,2024-W30,HAPPYHOUR 600,HAPPYHOUR,,15,9000,600
2024-07-21,2024-W30,フレッシュトマトのカプレーゼ,アラカルト,,6,8700,1450
2024-07-21,2024-W30,ペペロンチーノ ごぼうとアマランサスのニュアンス,ご飯もの,,6,8700,1450
2024-07-21,2024-W30,飲む香水,ドリンク,,5,8500,1700
2024-07-21,2024-W30,3種の生ハム盛り合わせ,アラカルト,,5,8000,1600
2024-07-21,2024-W30,ウイスキー1000,ウイスキー,,7,7000,1000
2024-07-21,2024-W30,フルーツカクテル2200,フルーツカクテル,,3,6900,2300
2024-07-21,2024-W30,本日のパスタ,ご飯もの,,4,6000,1500
2024-07-21,2024-W30,HAPPYHOUR 900,HAPPYHOUR,,6,5400,900
2024-07-21,2024-W30,ウイスキー1800,ウイスキー,,3,5400,1800
2024-07-21,2024-W30,フレンチファッションド,ドリンク,,2,5200,2600
2024-07-21,2024-W30,ソーセージのグリル サルシッチャとチョリソー,アラカルト,,3,4860,1620
2024-07-21,2024-W30,色とりどりのドライフルーツ,バースナック,,6,4800,800
2024-07-21,2024-W30,MIXローストナッツ,バースナック,,6,4800,800
2024-07-21,2024-W30,鮮魚のカルパッチョ,アラカルト,,3,4500,1500
2024-07-21,2024-W30,バジル香るジェノベーゼのリゾット,ご飯もの,,3,4500,1500
2024-07-21,2024-W30,ジン,ドリンク,,3,4300,1433
2024-07-21,2024-W30,国産A5黒毛和牛とフォアグラのロッシーニ ソース・ヴァン・ルージュ,メイン,,1,4200,4200
2024-07-21,2024-W30,雲丹を乗せた贅沢カルボナーラ,ご飯もの,,2,4000,2000
2024-07-21,2024-W30,ビーフジャーキー,バースナック,,5,4000,800
2024-07-21,2024-W30,自家製ブランデーガナッシュ,バースナック,,4,4000,1000
2024-07-21,2024-W30,子羊のロースト 香草パン粉仕立て,メイン,,1,3300,3300
2024-07-21,2024-W30,ウイスキー1600,ウイスキー,,2,3200,1600
2024-07-21,2024-W30,ウイスキー1500,ウイスキー,,2,3000,1500
2024-07-21,2024-W30,エスプレッソ・マティーニのティラミス,デザート,,2,2720,1360
2024-07-21,2024-W30,季節野菜のピクルス,バースナック,,3,2400,800
2024-07-21,2024-W30,米澤豚肩ロース肉のグリル プロヴァンス風バルサミコのソース,メイン,,1,2300,2300
2024-07-21,2024-W30,フォレストファションド,ドリンク,,1,2000,2000
2024-07-21,2024-W30,フルーツカクテル2000,フルーツカクテル,,1,2000,2000
2024-07-21,2024-W30,活け〆天然鮮魚のアクアパッツァ（ハーフ）,メイン,,1,1800,1800
2024-07-21,2024-W30,南イタリア風ペスカトーレ・ロッソ,ご飯もの,,1,1700,1700
2024-07-21,2024-W30,金箔を使ったミラノ風リゾット,ご飯もの,,1,1700,1700
2024-07-21,2024-W30,サーモンのミ・キュイ 玉ねぎのブルーテ 赤キャビアを添えて,アラカルト,,1,1620,1620
2024-07-21,2024-W30,ハワイアンロコモコ,ご飯もの,,1,1600,1600
2024-07-21,2024-W30,国産和牛モモ肉のタルタル セルクル仕立て,アラカルト,,1,1520,1520
2024-07-21,2024-W30,クラシックカクテル1500,カクテル,,1,1500,1500
2024-07-21,2024-W30,シーザーサラダ　ハーフ,サラダ,,2,1360,680
2024-07-21,2024-W30,フィッシュ&チップス,アラカルト,,1,1300,1300
2024-07-21,2024-W30,ウイスキー1300,ウイスキー,,1,1300,1300
